question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
30121053,simple,3,1,1.0,0.03404007678534243,0,1,0.0022621778178837926,-0.0017457153018688668,0.007553504319242864,0.03404007678534243
30142500,simple,2,1,1.0,0.010173451188631662,0,1,-0.01191922965232926,0.010173451188631662,-0.005259903211810354,-0.07808472604920634
30161086,simple,4,1,1.0,0.09262557990403315,0,1,-0.005451060554528174,0.03486864201195807,0.04799296862372544,0.09262557990403315
30132162,simple,3,1,1.0,0.0013396212812046282,0,1,0.0013396212812046282,-0.015180844450190882,-0.019916291128295502,-0.033524568530814536
30141227,simple,2,1,1.0,0.005823876448146269,0,1,0.005823876448146269,-0.002648285276865895,0.0010396275459570899,-0.021368060108242846
30123263,simple,0,1,1.0,0.008240146119815172,0,1,0.0002618186410085037,0.008240146119815172,0.003448954833660308,-0.07527969227919487
30143948,simple,4,1,1.0,0.012200487572112246,0,1,-0.021219272192627467,0.012200487572112246,-0.003812680726232115,-0.10724021513972609
30106174,simple,2,1,1.0,0.0024458853673339394,0,1,0.0018379561261988656,-0.004874073498450645,0.0024458853673339394,0.0012303654876098247
30163969,simple,0,1,1.0,0.006056668793614113,0,1,-0.003808257275687711,-0.0019527753437724102,0.006056668793614113,0.0018767269221478672
30122887,simple,1,1,1.0,0.0023027215271139642,0,1,0.0008265623984087221,-0.002332688971890786,0.0023027215271139642,-0.005781394815813384
30160091,simple,2,1,1.0,0.03521658573001844,0,1,0.03521658573001844,-0.007256151663545169,0.016712951190486446,-0.003250485439219006
30120568,simple,2,1,1.0,0.008135050919700182,0,1,0.008135050919700182,0.0013197537599204216,-0.00032974748920447036,-0.04956504114086897
30143606,simple,1,1,1.0,0.005176911092720504,0,1,0.0007798184731352235,-0.004103112365761313,0.002885303289008597,0.005176911092720504
30123625,simple,4,1,1.0,0.0063546064699815975,0,1,-0.0016342658837258037,0.0063546064699815975,-0.001862105921815401,-0.09252810190969157
30152541,simple,0,1,1.0,0.03129991123832426,0,1,-0.003514312848162563,-0.0034688893832380344,0.007185376640364588,0.03129991123832426
30120887,simple,3,1,1.0,0.02839829897375265,0,1,0.002620224725564557,-0.0012117365773668103,0.007489740629906795,0.02839829897375265
30110783,simple,4,0,1.0,-0.0010093173929061477,0,0,-0.0010093173929061477,-0.1828805818099333,-0.2769993806797489,-0.4485614773538299
30147311,simple,2,1,1.0,0.005088862841051159,0,1,0.005088862841051159,-0.005065867183215934,0.0007830650376948155,-0.00989346047313347
30125476,simple,1,1,1.0,-0.00789929053738755,0,1,-0.016045375697095007,-0.00789929053738755,-0.035872983601219065,-0.1602317298784046
30134499,simple,3,1,1.0,0.004525464624120691,0,1,-0.003803862073678367,0.004525464624120691,0.002939180850192055,-0.05674827042594146
30142280,simple,1,1,1.0,-0.002656239090127417,0,1,-0.002656239090127417,-0.026404705314977777,-0.03599886028947999,-0.06685831426758096
30100697,simple,1,1,1.0,0.0010410212744775132,0,1,0.0010410212744775132,-0.014941177636069187,-0.03455616265571136,-0.14254483617320107
30129543,simple,0,1,1.0,0.009915896124952708,0,1,0.0014428515630256523,-0.005586592379985912,0.0026306199326260327,0.009915896124952708
30144522,simple,2,1,1.0,0.00828330550436103,0,1,0.00828330550436103,-0.024714648141260166,-0.039996635075436646,-0.10603059857219181
30139262,simple,0,1,1.0,0.012518859917884654,0,1,-0.0008249775815617512,0.012518859917884654,0.010168539816608375,-0.055613570930414025
30163594,simple,1,1,1.0,-0.004584738973699931,0,1,-0.009105015217548015,-0.027755189184523552,-0.029265858838262892,-0.004584738973699931
30158346,simple,4,1,1.0,0.0036669741387414384,0,1,-0.002457066832552632,-0.02212039721443758,-0.023602303129190667,0.0036669741387414384
30142826,simple,4,0,0.0,0.1343075245698418,1,1,0.1343075245698418,-0.02761823869172881,0.006861344901521096,0.0030807924775848733
30103333,simple,1,1,1.0,0.006244020861734964,0,1,-0.00011037577719460664,-0.003064122365401937,0.003498910992295233,0.006244020861734964
30157122,simple,2,1,1.0,0.012872046667826778,0,1,-0.00820962252218434,-0.031496770059989576,-0.026578551375121915,0.012872046667826778
30127379,simple,4,1,1.0,0.0059919165582683655,0,1,0.002962793034479671,-0.0008414344785243541,0.0059919165582683655,0.005930312902313814
30100005,simple,3,1,1.0,-0.002797028881385423,0,1,-0.002797028881385423,-0.022083244488212764,-0.03432940891629846,-0.10921413947056409
30132176,simple,0,1,1.0,0.0051863225987096445,0,1,0.0005369802320835913,0.004010715201246476,0.0051863225987096445,-0.03595736510721641
30136116,simple,4,0,0.0,0.10089317061448866,0,0,0.10089317061448866,-0.15733011651633017,-0.2905840075943585,-0.40631346197836427
30131414,simple,2,1,1.0,0.010124432827182991,0,1,0.004069219370529807,-0.008243429883114207,0.0014865046179058476,0.010124432827182991
30124958,simple,4,0,1.0,0.08434836270089006,0,0,-0.1359166245639316,0.060223308717896155,0.08434836270089006,-0.0036536670510664143
30110265,simple,3,0,1.0,0.01011700748930574,0,0,-0.005428552070533672,0.01011700748930574,-0.00039761025944179407,-0.09489956301595824
30107922,simple,2,1,1.0,0.004092592960173946,0,1,0.004092592960173946,-0.006722615420442234,0.0016018901608572632,0.0032812357407635273
30147239,simple,1,1,1.0,0.06154546485834407,0,1,0.06154546485834407,-0.01372513811749318,-0.018558563785032713,-0.06306201204964357
30138913,simple,4,1,1.0,0.004686781761820181,0,1,0.0008157518591557847,-0.002074598635491934,0.004686781761820181,-0.0042979654689973695
30141412,simple,0,1,1.0,-0.0026920781003279028,0,1,-0.0026920781003279028,-0.024070200106052042,-0.03149578003721536,-0.06075643276489686
30159119,simple,4,1,1.0,0.008958738355438593,0,1,-0.0022950304025746195,0.005149697954034679,0.008958738355438593,-0.021115965844122432
30119729,simple,0,1,1.0,0.005415510619473381,0,1,0.0014287978476759562,0.005415510619473381,0.004248922345192242,-0.061947671335502434
30122421,simple,0,0,1.0,0.0826868908724546,0,0,0.03619990907278749,0.013912904803808898,0.05007806271206373,0.0826868908724546
30149298,simple,1,1,1.0,-0.005541392518850642,0,1,-0.005541392518850642,-0.01641762641373606,-0.022498790133773715,-0.041075231333835276
30120789,simple,4,1,1.0,0.06416764739086256,0,1,0.06416764739086256,0.05213305481652299,0.04165275664680135,-0.024769796114993622
30138920,simple,3,1,1.0,0.004433006310235164,0,1,0.004433006310235164,-0.02267828948459648,-0.0242174408040223,-0.0030494323359721576
30135589,simple,0,1,1.0,0.002942959246628355,0,1,0.002942959246628355,-0.013098066466641571,-0.03414020818037186,-0.15468248338308524
30121888,simple,1,1,1.0,0.0034948880920278903,0,1,0.0034948880920278903,-0.003400448621654107,0.0009879600945115648,-0.017370797675644478
30146291,simple,0,1,1.0,0.005775183919029335,0,1,-0.00455423166633016,0.0008201824162647961,0.005775183919029335,-0.0318532342704261
30101050,simple,4,1,1.0,0.00415190478843146,0,1,0.00415190478843146,-0.0026062226246340824,-0.001954254196997629,-0.06148923114913206
30127371,simple,3,1,1.0,0.025320924866590357,0,1,-0.010432458919710591,0.0199043850873538,0.025320924866590357,0.007622423863766978
30125060,simple,4,0,1.0,-0.051037411023600814,0,0,-0.051037411023600814,-0.0812747848749382,-0.13667556049887244,-0.2639375815273286
30103512,simple,2,0,1.0,-0.01968923273573753,0,0,-0.01968923273573753,-0.1508379126209159,-0.16614558089171788,-0.24963817485250156
30131309,simple,3,0,0.0,0.32673711122000143,1,1,0.32673711122000143,-0.03730786939419437,-0.026922193162619866,0.010844191003914039
30099710,simple,3,1,1.0,0.003196343264543308,0,1,0.003101397643547797,-0.001007124285311788,0.003196343264543308,-0.015196806345294696
30115887,simple,4,0,1.0,0.09983124111375662,0,0,-0.08977964901018201,0.0706699471161209,0.09983124111375662,0.005740932226314999
30152451,simple,4,0,1.0,0.035571956092719945,0,0,0.035571956092719945,-0.04567125369999991,-0.08420292049423499,-0.2770765727552723
30113942,simple,3,1,1.0,0.01948829847023987,0,1,-0.007908469780896845,0.01743642828819226,0.01948829847023987,-0.0022527835104751426
30107039,simple,2,1,1.0,0.014934395165758008,0,1,-0.009652652560367066,0.001465531893871743,0.008710491940663246,0.014934395165758008
30138533,simple,1,1,1.0,0.003487466790400521,0,1,0.0021735019868783165,-0.0005541423509729144,0.003487466790400521,-0.017616695421397065
30109623,simple,1,1,1.0,0.0018755862898717363,0,1,0.0018315992024151226,-0.003289565053109799,0.0018755862898717363,-0.00716417645186905
30106871,simple,3,1,1.0,0.07205918629083977,0,1,0.07205918629083977,-0.033052893772748615,-0.01947081498964443,0.015706564205618667
30147213,simple,2,1,1.0,0.006795378375959435,0,1,0.006795378375959435,-0.0036601949106554975,-0.0005673381599359019,-0.025236598605505978
30130082,simple,4,0,1.0,0.05362612406169372,0,0,0.05362612406169372,-0.03654159568232808,-0.03763186657449469,-0.1112215273864834
30123183,simple,4,1,1.0,0.004240254956112067,0,1,-0.004027266198850982,0.0041792759155766,0.004240254956112067,-0.04594364132219152
30140701,simple,2,1,1.0,0.0031743369927527236,0,1,0.00030327914488673807,-0.001661677661918496,0.0031743369927527236,-0.008872076166501722
30159845,simple,3,1,1.0,0.003609627456074335,0,1,0.003609627456074335,-0.0020884511879174453,0.0019788501681572528,-0.018484088283384686
30094400,simple,2,0,1.0,-0.0700469872974117,0,0,-0.12821471574481208,-0.0700469872974117,-0.14797411616356226,-0.25473124568327116
30123564,simple,0,1,1.0,0.01860738022265547,0,1,-0.004368367087995009,-0.0028026970916703725,0.006849463332880862,0.01860738022265547
30150648,simple,0,1,1.0,-0.005105496623593903,0,1,-0.005105496623593903,-0.01970763335369182,-0.026005627420443087,-0.04682888300232629
30147331,simple,3,1,1.0,0.0013021152739552122,0,1,0.0008588053108476087,-0.0007043147954685896,0.0013021152739552122,-0.0372977356128128
30127273,simple,2,0,0.0,0.24977793356061845,0,0,0.24977793356061845,-0.006498605817268594,0.017315247210033243,-0.011561154704709295
30145887,simple,1,1,1.0,0.002911332341546516,0,1,0.002911332341546516,-0.002940789067679774,0.0019233517638759627,-0.01391887610014951
30121664,simple,0,0,0.0,0.15921738265862148,1,1,0.15921738265862148,0.01852510405133189,0.01681124238966051,0.02890947645251729
30131286,simple,0,1,1.0,0.0037235745268598824,0,1,-0.0006769293895490178,0.0007286411272562354,0.0037235745268598824,-0.04387191548493398
30152853,simple,3,0,0.0,0.149173821773392,1,1,0.149173821773392,0.025664667613625902,0.02860437085920476,-0.05769053653168876
30116981,simple,3,0,1.0,0.03221183373435692,0,0,0.03221183373435692,-0.02446555745256644,-0.03437066705030826,-0.11415376028639385
30103179,simple,4,1,1.0,0.010783772802794304,0,1,0.010783772802794304,0.0011531997845273256,-0.0015021478258259828,-0.06862075285734846
30157519,simple,4,1,1.0,0.003982357614245247,0,1,0.003982357614245247,-0.025985001101327114,-0.03549954536471812,-0.08187739214792875
30107272,simple,0,1,1.0,0.0028420617853038704,0,1,0.0008208358233772368,-0.0032246544892483853,0.0028420617853038704,-0.012604203313704238
30143883,simple,3,1,1.0,0.004383900149741427,0,1,0.004383900149741427,-0.001894283969514179,0.0014969562148385261,-0.024445423545163658
30107157,simple,0,0,1.0,-0.0031154257713801835,0,0,-0.0031154257713801835,-0.015665038697816623,-0.021907496588921,-0.03828474176064208
30117698,simple,2,1,1.0,0.0074289633086186205,0,1,0.0074289633086186205,0.002276751100355894,-0.000310724172320042,-0.05309448136125288
30125542,simple,1,1,1.0,0.006626333968223205,0,1,-0.002170165814655324,0.005831768016279715,0.006626333968223205,-0.023025796732053426
30118380,simple,2,1,1.0,0.0041583963951178984,0,1,0.0041583963951178984,-0.0014622227173062725,0.0025962139857259835,-0.017290007655826903
30151091,simple,0,1,1.0,0.006710753843160413,0,1,0.0020549971923909775,0.006710753843160413,0.002629455324916548,-0.07534196931848523
30158339,simple,1,1,1.0,0.020994202873341916,0,1,-0.0004735064200691169,-0.005333609049510874,0.004027456964502955,0.020994202873341916
30097749,simple,3,0,1.0,-0.062462255544246045,0,0,-0.062462255544246045,-0.12463120629813378,-0.15640487378491974,-0.1982187966693687
30126365,simple,3,1,1.0,-0.012197722294000651,0,1,-0.012197722294000651,-0.013495493872119705,-0.03277803513683582,-0.1506903167874733
30130105,simple,1,1,1.0,0.020100875570534176,0,1,-0.012090402795634878,0.020100875570534176,0.004378587304816318,-0.10603683230477168
30132469,simple,4,1,0.0,0.1367101487909567,-1,0,0.1367101487909567,0.03866750803478307,0.07398960443291372,0.09387842623795435
30149089,simple,1,1,1.0,-0.002952753587725329,0,1,-0.002952753587725329,-0.027506351893564113,-0.035180285531876174,-0.05714644899891896
30107000,simple,2,1,1.0,0.02514223663014099,0,1,-0.021898181338027446,0.02514223663014099,0.02485549001579233,0.004793984739870638
30166953,simple,1,1,1.0,0.005341361645160515,0,1,0.00177676673551877,0.005341361645160515,0.0035252445636260003,-0.047732218824927085
30141399,simple,4,1,1.0,0.014190187465950188,0,1,-0.004227375084823709,-0.021108026702865976,-0.02148873670916381,0.014190187465950188
30136347,simple,4,1,1.0,0.00277499730869573,0,1,0.0005083517298500213,0.00277499730869573,-0.026887774875177867,-0.17677896813531752
30116275,simple,2,1,1.0,-0.0002848890533453767,0,1,-0.0002848890533453767,-0.0306171681721543,-0.034849482000875204,-0.04222332570157493
30117802,simple,3,1,1.0,0.006597828176735045,0,1,0.006597828176735045,-0.0029767044075351915,0.00294262726020365,-0.00016619680725767083
30158045,simple,0,0,1.0,-0.009559711852115984,0,0,-0.009559711852115984,-0.13616617003730636,-0.2191908446258272,-0.40652795364575656
30158573,simple,0,1,1.0,0.008040840171351343,0,1,-0.000688115982166438,-0.004273795387531899,0.00400760794170002,0.008040840171351343
30150236,simple,0,1,1.0,0.026905938726115852,0,1,0.026905938726115852,-0.0083187562320724,-0.016321013184067246,-0.06901475202962834
30116563,simple,1,1,1.0,0.0036528939446474618,0,1,0.0036528939446474618,-0.003405209960589666,0.0006991706216313079,-0.019047326935451428
30112232,simple,4,1,1.0,0.0037449482386863638,0,1,0.0014158294808879722,-0.0027625508936198195,0.0037449482386863638,-0.00806287827390291
30139872,simple,3,0,1.0,0.06228567344641955,0,0,0.06228567344641955,0.027128990552992324,0.025975859692644078,0.00930217743084319
30123677,simple,2,1,1.0,0.019938347616111365,0,1,0.0015426189420195587,-0.008031666702353387,0.0030901551644019996,0.019938347616111365
30145336,simple,3,1,1.0,0.0033704085606101053,0,1,0.0033704085606101053,-0.0025407753249498625,0.001193596651792795,-0.02284480710356794
30139881,simple,3,1,1.0,-0.0008847688888366304,0,1,-0.0008847688888366304,-0.024293606828205354,-0.03455283967495374,-0.0933999670817574
30118614,simple,2,1,1.0,0.0045897071944208355,0,1,0.0045897071944208355,-0.019473393099020613,-0.03602358705488906,-0.10655989911924257
30149859,simple,0,0,1.0,0.028517204535460083,0,0,0.028517204535460083,-0.01202776059573308,-0.03825925914988888,-0.1873627232166128
30158532,simple,4,1,1.0,0.021817153006333995,0,1,0.004446427518629916,0.0012257760059807901,0.008544495743545332,0.021817153006333995
30134986,simple,1,1,1.0,0.0028824716371723576,0,1,0.002197181872264073,-0.00013349639248453823,0.0028824716371723576,-0.021501181234351525
30097248,simple,1,1,1.0,0.022205111249821784,0,1,0.022205111249821784,-0.05532599333594865,-0.08491691015548018,-0.18545818751795545
30128122,simple,4,1,1.0,0.005474882779965617,0,1,0.005474882779965617,-0.001338778471273741,0.0036055259266730873,-0.01082664493603222
30160808,simple,3,0,1.0,0.011368976996717298,0,0,0.011368976996717298,-0.007327569258315994,-0.010653677053200541,-0.015483323181940262
30113592,simple,4,1,1.0,-0.0009247322971865229,0,1,-0.009976970929066749,-0.0009247322971865229,-0.02772731688450317,-0.18257527639742221
30123549,simple,2,1,1.0,0.06468478798686132,0,1,0.06468478798686132,0.04638917153383994,0.04482016662619309,-0.03270571735689178
30156488,simple,3,1,1.0,0.004028766177235205,0,1,-0.0003346011321004247,0.0022846830335911967,0.004028766177235205,-0.03060335829165716
30130641,simple,3,1,1.0,-0.0007464796256588732,0,1,-0.0007464796256588732,-0.02359890813367487,-0.0372727168449937,-0.12574051428174726
30123595,simple,1,1,1.0,0.0026024335376040077,0,1,0.0013724846602294963,-0.0014558377259357054,0.0026024335376040077,-0.011848973919337522
30118620,simple,2,0,1.0,0.00233364987426574,0,0,0.00233364987426574,-0.24828711477091053,-0.28815994445901194,-0.34180244358872136
30151932,simple,3,1,1.0,0.005080267926187675,0,1,0.005080267926187675,-0.002970148003241692,0.002135533509302595,-0.009090623751923613
30123713,simple,4,0,1.0,0.04949014043396723,0,0,0.04949014043396723,-0.023753059615764904,-0.03736901237241193,-0.1620757552677281
30132243,simple,2,1,1.0,0.00973196860246223,0,1,-0.010922850252530283,0.005903124447247974,0.00973196860246223,3.0264532894327956e-05
30133688,simple,4,0,1.0,0.0005423037805582925,0,0,0.0005423037805582925,-0.29577058162413844,-0.40490651351140183,-0.5521864915021439
30153970,simple,3,1,1.0,0.0023004282656771645,0,1,0.0011942708290358095,-0.0014354914885560174,0.0023004282656771645,-0.021854203870277672
30154186,simple,2,1,1.0,0.013016391481751165,0,1,0.0005770284144246303,0.013016391481751165,0.002074818244374773,-0.08176063332923189
30122261,simple,2,1,1.0,-0.0009702280664636541,0,1,-0.0009702280664636541,-0.031415854941528876,-0.034295589438693375,-0.03479647948914913
30142082,simple,3,1,1.0,0.012641409532949066,0,1,-0.001891521711640018,0.004118857839334645,0.010610654043799593,0.012641409532949066
